datetime	src-vol	src-curr	src-pow
2022/12/07-08::55::34	1.222	2.45	3.89
2022/12/07-08::55::33	1.222	2.45	3.89
2022/12/07-08::55::33	1.222	2.45	3.89
2022/12/07-08::55::33	1.222	2.45	3.89
2022/12/07-08::55::33	1.222	2.45	3.89
2022/12/07-08::55::32	1.222	2.45	3.89
2022/12/07-08::55::32	1.222	2.45	3.89
2022/12/07-08::55::32	1.222	2.45	3.89
2022/12/07-08::55::31	1.222	2.45	3.89
2022/12/07-08::55::31	1.222	2.45	3.89
2022/12/07-08::55::31	1.222	2.45	3.89
2022/12/07-08::55::30	1.222	2.45	3.89
2022/12/07-08::55::30	1.222	2.45	3.89
2022/12/07-08::55::30	1.222	2.45	3.89
2022/12/07-08::55::29	1.222	2.45	3.89
2022/12/07-08::55::29	1.222	2.45	3.89
2022/12/07-08::55::29	1.222	2.45	3.89
2022/12/07-08::55::28	1.222	2.45	3.89
2022/12/07-08::55::28	1.222	2.45	3.89
2022/12/07-08::55::28	1.222	2.45	3.89
2022/12/07-08::55::28	1.222	2.45	3.89
2022/12/07-08::55::27	1.222	2.45	3.89
2022/12/07-08::55::27	1.222	2.45	3.89
2022/12/07-08::55::27	1.222	2.45	3.89
2022/12/07-08::55::26	1.222	2.45	3.89
2022/12/07-08::55::26	1.222	2.45	3.89
2022/12/07-08::55::26	1.222	2.45	3.89
2022/12/07-08::55::25	1.222	2.45	3.89
2022/12/07-08::55::25	1.222	2.45	3.89
2022/12/07-08::55::25	1.222	2.45	3.89
2022/12/07-08::55::24	1.222	2.45	3.89
2022/12/07-08::55::24	1.222	2.45	3.89
2022/12/07-08::55::24	1.222	2.45	3.89
2022/12/07-08::55::23	1.222	2.45	3.89
2022/12/07-08::55::23	1.222	2.45	3.89
2022/12/07-08::55::23	1.222	2.45	3.89
2022/12/07-08::55::23	1.222	2.45	3.89
2022/12/07-08::55::22	1.222	2.45	3.89
2022/12/07-08::55::22	1.222	2.45	3.89
2022/12/07-08::55::22	1.222	2.45	3.89
2022/12/07-08::55::21	1.222	2.45	3.89
2022/12/07-08::55::21	1.222	2.45	3.89
2022/12/07-08::55::21	1.222	2.45	3.89
2022/12/07-08::55::20	1.222	2.45	3.89
2022/12/07-08::55::20	1.222	2.45	3.89
2022/12/07-08::55::20	1.222	2.45	3.89
2022/12/07-08::55::19	1.222	2.45	3.89
2022/12/07-08::55::19	1.222	2.45	3.89
2022/12/07-08::55::19	1.222	2.45	3.89
2022/12/07-08::55::18	1.222	2.45	3.89
2022/12/07-08::55::18	1.222	2.45	3.89
2022/12/07-08::55::18	1.222	2.45	3.89
2022/12/07-08::55::18	1.222	2.45	3.89
2022/12/07-08::55::17	1.222	2.45	3.89
2022/12/07-08::55::17	1.222	2.45	3.89
2022/12/07-08::55::17	1.222	2.45	3.89
2022/12/07-08::55::16	1.222	2.45	3.89
2022/12/07-08::55::16	1.222	2.45	3.89
2022/12/07-08::55::16	1.222	2.45	3.89
2022/12/07-08::55::15	1.222	2.45	3.89
2022/12/07-08::55::15	1.222	2.45	3.89
2022/12/07-08::55::15	1.222	2.45	3.89
2022/12/07-08::55::14	1.222	2.45	3.89
2022/12/07-08::55::14	1.222	2.45	3.89
2022/12/07-08::55::14	1.222	2.45	3.89
2022/12/07-08::55::13	1.222	2.45	3.89
2022/12/07-08::55::13	1.222	2.45	3.89
2022/12/07-08::55::13	1.222	2.45	3.89
2022/12/07-08::55::13	1.222	2.45	3.89
2022/12/07-08::55::12	1.222	2.45	3.89
2022/12/07-08::55::12	1.222	2.45	3.89
2022/12/07-08::55::12	1.222	2.45	3.89
2022/12/07-08::55::11	1.222	2.45	3.89
2022/12/07-08::55::11	1.222	2.45	3.89
2022/12/07-08::55::11	1.222	2.45	3.89
2022/12/07-08::55::10	1.222	2.45	3.89
2022/12/07-08::55::10	1.222	2.45	3.89
2022/12/07-08::55::10	1.222	2.45	3.89
2022/12/07-08::55::09	1.222	2.45	3.89
2022/12/07-08::55::09	1.222	2.45	3.89
2022/12/07-08::55::09	1.222	2.45	3.89
2022/12/07-08::55::08	1.222	2.45	3.89
2022/12/07-08::55::08	1.222	2.45	3.89
2022/12/07-08::55::08	1.222	2.45	3.89
2022/12/07-08::55::08	1.222	2.45	3.89
2022/12/07-08::55::07	1.222	2.45	3.89
2022/12/07-08::55::07	1.222	2.45	3.89
2022/12/07-08::55::07	1.222	2.45	3.89
2022/12/07-08::55::06	1.222	2.45	3.89
2022/12/07-08::55::06	1.222	2.45	3.89
2022/12/07-08::55::06	1.222	2.45	3.89
2022/12/07-08::55::05	1.222	2.45	3.89
2022/12/07-08::55::05	1.222	2.45	3.89
2022/12/07-08::55::05	1.222	2.45	3.89
2022/12/07-08::55::04	1.222	2.45	3.89
2022/12/07-08::55::04	1.222	2.45	3.89
2022/12/07-08::55::04	1.222	2.45	3.89
2022/12/07-08::55::03	1.222	2.45	3.89
2022/12/07-08::55::03	1.222	2.45	3.89
2022/12/07-08::55::03	1.222	2.45	3.89
2022/12/07-08::55::03	1.222	2.45	3.89
2022/12/07-08::55::02	1.222	2.45	3.89
2022/12/07-08::55::02	1.222	2.45	3.89
2022/12/07-08::55::02	1.222	2.45	3.89
2022/12/07-08::55::01	1.222	2.45	3.89
2022/12/07-08::55::01	1.222	2.45	3.89
2022/12/07-08::55::01	1.222	2.45	3.89
2022/12/07-08::55::00	1.222	2.45	3.89
2022/12/07-08::55::00	1.222	2.45	3.89
2022/12/07-08::55::00	1.222	2.45	3.89
2022/12/07-08::54::59	1.222	2.45	3.89
2022/12/07-08::54::59	1.222	2.45	3.89
2022/12/07-08::54::59	1.222	2.45	3.89
2022/12/07-08::54::58	1.222	2.45	3.89
2022/12/07-08::54::58	1.222	2.45	3.89
2022/12/07-08::54::58	1.222	2.45	3.89
2022/12/07-08::54::58	1.222	2.45	3.89
2022/12/07-08::54::57	1.222	2.45	3.89
2022/12/07-08::54::57	1.222	2.45	3.89
2022/12/07-08::54::57	1.222	2.45	3.89
2022/12/07-08::54::56	1.222	2.45	3.89
2022/12/07-08::54::56	1.222	2.45	3.89
2022/12/07-08::54::56	1.222	2.45	3.89
2022/12/07-08::54::55	1.222	2.45	3.89
2022/12/07-08::54::55	1.222	2.45	3.89
2022/12/07-08::54::55	1.222	2.45	3.89
2022/12/07-08::54::54	1.222	2.45	3.89
2022/12/07-08::54::54	1.222	2.45	3.89
2022/12/07-08::54::54	1.222	2.45	3.89
2022/12/07-08::54::53	1.222	2.45	3.89
2022/12/07-08::54::53	1.222	2.45	3.89
2022/12/07-08::54::53	1.222	2.45	3.89
2022/12/07-08::54::53	1.222	2.45	3.89
2022/12/07-08::54::52	1.222	2.45	3.89
2022/12/07-08::54::52	1.222	2.45	3.89
2022/12/07-08::54::52	1.222	2.45	3.89
2022/12/07-08::54::51	1.222	2.45	3.89
2022/12/07-08::54::51	1.222	2.45	3.89
2022/12/07-08::54::51	1.222	2.45	3.89
2022/12/07-08::54::50	1.222	2.45	3.89
2022/12/07-08::54::50	1.222	2.45	3.89
2022/12/07-08::54::50	1.222	2.45	3.89
2022/12/07-08::54::49	1.222	2.45	3.89
2022/12/07-08::54::49	1.222	2.45	3.89
2022/12/07-08::54::49	1.222	2.45	3.89
2022/12/07-08::54::48	1.222	2.45	3.89
2022/12/07-08::54::48	1.222	2.45	3.89
2022/12/07-08::54::48	1.222	2.45	3.89
2022/12/07-08::54::48	1.222	2.45	3.89
2022/12/07-08::54::47	1.222	2.45	3.89
2022/12/07-08::54::47	1.222	2.45	3.89
2022/12/07-08::54::47	1.222	2.45	3.89
2022/12/07-08::54::46	1.222	2.45	3.89
2022/12/07-08::54::46	1.222	2.45	3.89
2022/12/07-08::54::46	1.222	2.45	3.89
2022/12/07-08::54::45	1.222	2.45	3.89
2022/12/07-08::54::45	1.222	2.45	3.89
2022/12/07-08::54::45	1.222	2.45	3.89
2022/12/07-08::54::44	1.222	2.45	3.89
2022/12/07-08::54::44	1.222	2.45	3.89
2022/12/07-08::54::44	1.222	2.45	3.89
2022/12/07-08::54::43	1.222	2.45	3.89
2022/12/07-08::54::43	1.222	2.45	3.89
2022/12/07-08::54::43	1.222	2.45	3.89
2022/12/07-08::54::43	1.222	2.45	3.89
2022/12/07-08::54::42	1.222	2.45	3.89
2022/12/07-08::54::42	1.222	2.45	3.89
2022/12/07-08::54::42	1.222	2.45	3.89
2022/12/07-08::54::41	1.222	2.45	3.89
2022/12/07-08::54::41	1.222	2.45	3.89
2022/12/07-08::54::41	1.222	2.45	3.89
2022/12/07-08::54::40	1.222	2.45	3.89
2022/12/07-08::54::40	1.222	2.45	3.89
2022/12/07-08::54::40	1.222	2.45	3.89
2022/12/07-08::54::39	1.222	2.45	3.89
2022/12/07-08::54::39	1.222	2.45	3.89
2022/12/07-08::54::39	1.222	2.45	3.89
2022/12/07-08::54::38	1.222	2.45	3.89
2022/12/07-08::54::38	1.222	2.45	3.89
2022/12/07-08::54::38	1.222	2.45	3.89
2022/12/07-08::54::38	1.222	2.45	3.89
2022/12/07-08::54::37	1.222	2.45	3.89
2022/12/07-08::54::37	1.222	2.45	3.89
2022/12/07-08::54::37	1.222	2.45	3.89
2022/12/07-08::54::36	1.222	2.45	3.89
2022/12/07-08::54::36	1.222	2.45	3.89
2022/12/07-08::54::36	1.222	2.45	3.89
2022/12/07-08::54::35	1.222	2.45	3.89
2022/12/07-08::54::35	1.222	2.45	3.89
2022/12/07-08::54::35	1.222	2.45	3.89
2022/12/07-08::54::34	1.222	2.45	3.89
2022/12/07-08::54::34	1.222	2.45	3.89
2022/12/07-08::54::34	1.222	2.45	3.89
2022/12/07-08::54::33	1.222	2.45	3.89
2022/12/07-08::54::33	1.222	2.45	3.89
2022/12/07-08::54::33	1.222	2.45	3.89
2022/12/07-08::54::33	1.222	2.45	3.89
2022/12/07-08::54::32	1.222	2.45	3.89
2022/12/07-08::54::32	1.222	2.45	3.89
2022/12/07-08::54::32	1.222	2.45	3.89
2022/12/07-08::54::31	1.222	2.45	3.89
2022/12/07-08::54::31	1.222	2.45	3.89
2022/12/07-08::54::31	1.222	2.45	3.89
2022/12/07-08::54::30	1.222	2.45	3.89
2022/12/07-08::54::30	1.222	2.45	3.89
2022/12/07-08::54::30	1.222	2.45	3.89
2022/12/07-08::54::29	1.222	2.45	3.89
2022/12/07-08::54::29	1.222	2.45	3.89
2022/12/07-08::54::29	1.222	2.45	3.89
2022/12/07-08::54::28	1.222	2.45	3.89
2022/12/07-08::54::28	1.222	2.45	3.89
2022/12/07-08::54::28	1.222	2.45	3.89
2022/12/07-08::54::28	1.222	2.45	3.89
2022/12/07-08::54::27	1.222	2.45	3.89
2022/12/07-08::54::27	1.222	2.45	3.89
2022/12/07-08::54::27	1.222	2.45	3.89
2022/12/07-08::54::26	1.222	2.45	3.89
2022/12/07-08::54::26	1.222	2.45	3.89
2022/12/07-08::54::26	1.222	2.45	3.89
2022/12/07-08::54::25	1.222	2.45	3.89
2022/12/07-08::54::25	1.222	2.45	3.89
2022/12/07-08::54::25	1.222	2.45	3.89
2022/12/07-08::54::24	1.222	2.45	3.89
2022/12/07-08::54::24	1.222	2.45	3.89
2022/12/07-08::54::24	1.222	2.45	3.89
2022/12/07-08::54::23	1.222	2.45	3.89
2022/12/07-08::54::23	1.222	2.45	3.89
2022/12/07-08::54::23	1.222	2.45	3.89
2022/12/07-08::54::23	1.222	2.45	3.89
2022/12/07-08::54::22	1.222	2.45	3.89
2022/12/07-08::54::22	1.222	2.45	3.89
2022/12/07-08::54::22	1.222	2.45	3.89
2022/12/07-08::54::21	1.222	2.45	3.89
2022/12/07-08::54::21	1.222	2.45	3.89
2022/12/07-08::54::21	1.222	2.45	3.89
2022/12/07-08::54::20	1.222	2.45	3.89
2022/12/07-08::54::20	1.222	2.45	3.89
2022/12/07-08::54::20	1.222	2.45	3.89
2022/12/07-08::54::19	1.222	2.45	3.89
2022/12/07-08::54::19	1.222	2.45	3.89
2022/12/07-08::54::19	1.222	2.45	3.89
2022/12/07-08::54::18	1.222	2.45	3.89
2022/12/07-08::54::18	1.222	2.45	3.89
2022/12/07-08::54::18	1.222	2.45	3.89
2022/12/07-08::54::18	1.222	2.45	3.89
2022/12/07-08::54::17	1.222	2.45	3.89
2022/12/07-08::54::17	1.222	2.45	3.89
2022/12/07-08::54::17	1.222	2.45	3.89
2022/12/07-08::54::16	1.222	2.45	3.89
2022/12/07-08::54::16	1.222	2.45	3.89
2022/12/07-08::54::16	1.222	2.45	3.89
2022/12/07-08::54::15	1.222	2.45	3.89
2022/12/07-08::54::15	1.222	2.45	3.89
2022/12/07-08::54::15	1.222	2.45	3.89
2022/12/07-08::54::14	1.222	2.45	3.89
2022/12/07-08::54::14	1.222	2.45	3.89
2022/12/07-08::54::14	1.222	2.45	3.89
2022/12/07-08::54::13	1.222	2.45	3.89
2022/12/07-08::54::13	1.222	2.45	3.89
2022/12/07-08::54::13	1.222	2.45	3.89
2022/12/07-08::54::13	1.222	2.45	3.89
2022/12/07-08::54::12	1.222	2.45	3.89
2022/12/07-08::54::12	1.222	2.45	3.89
2022/12/07-08::54::12	1.222	2.45	3.89
2022/12/07-08::54::11	1.222	2.45	3.89
2022/12/07-08::54::11	1.222	2.45	3.89
2022/12/07-08::54::11	1.222	2.45	3.89
2022/12/07-08::54::10	1.222	2.45	3.89
2022/12/07-08::54::10	1.222	2.45	3.89
2022/12/07-08::54::10	1.222	2.45	3.89
2022/12/07-08::54::09	1.222	2.45	3.89
2022/12/07-08::54::09	1.222	2.45	3.89
2022/12/07-08::54::09	1.222	2.45	3.89
2022/12/07-08::54::08	1.222	2.45	3.89
2022/12/07-08::54::08	1.222	2.45	3.89
2022/12/07-08::54::08	1.222	2.45	3.89
2022/12/07-08::54::08	1.222	2.45	3.89
2022/12/07-08::54::07	1.222	2.45	3.89
2022/12/07-08::54::07	1.222	2.45	3.89
2022/12/07-08::54::07	1.222	2.45	3.89
2022/12/07-08::54::06	1.222	2.45	3.89
2022/12/07-08::54::06	1.222	2.45	3.89
2022/12/07-08::54::06	1.222	2.45	3.89
2022/12/07-08::54::05	1.222	2.45	3.89
2022/12/07-08::54::05	1.222	2.45	3.89
2022/12/07-08::54::05	1.222	2.45	3.89
2022/12/07-08::54::04	1.222	2.45	3.89
2022/12/07-08::54::04	1.222	2.45	3.89
2022/12/07-08::54::04	1.222	2.45	3.89
2022/12/07-08::54::03	1.222	2.45	3.89
2022/12/07-08::54::03	1.222	2.45	3.89
2022/12/07-08::54::03	1.222	2.45	3.89
2022/12/07-08::54::03	1.222	2.45	3.89
2022/12/07-08::54::02	1.222	2.45	3.89
2022/12/07-08::54::02	1.222	2.45	3.89
2022/12/07-08::54::02	1.222	2.45	3.89
2022/12/07-08::54::01	1.222	2.45	3.89
2022/12/07-08::54::01	1.222	2.45	3.89
2022/12/07-08::54::01	1.222	2.45	3.89
2022/12/07-08::54::00	1.222	2.45	3.89
2022/12/07-08::54::00	1.222	2.45	3.89
2022/12/07-08::54::00	1.222	2.45	3.89
2022/12/07-08::53::59	1.222	2.45	3.89
2022/12/07-08::53::59	1.222	2.45	3.89
2022/12/07-08::53::59	1.222	2.45	3.89
2022/12/07-08::53::58	1.222	2.45	3.89
2022/12/07-08::53::58	1.222	2.45	3.89
2022/12/07-08::53::58	1.222	2.45	3.89
2022/12/07-08::53::58	1.222	2.45	3.89
2022/12/07-08::53::57	1.222	2.45	3.89
2022/12/07-08::53::57	1.222	2.45	3.89
2022/12/07-08::53::57	1.222	2.45	3.89
2022/12/07-08::53::56	1.222	2.45	3.89
2022/12/07-08::53::56	1.222	2.45	3.89
2022/12/07-08::53::56	1.222	2.45	3.89
2022/12/07-08::53::55	1.222	2.45	3.89
2022/12/07-08::53::55	1.222	2.45	3.89
2022/12/07-08::53::55	1.222	2.45	3.89
2022/12/07-08::53::54	1.222	2.45	3.89
2022/12/07-08::53::54	1.222	2.45	3.89
2022/12/07-08::53::54	1.222	2.45	3.89
2022/12/07-08::53::53	1.222	2.45	3.89
2022/12/07-08::53::53	1.222	2.45	3.89
2022/12/07-08::53::53	1.222	2.45	3.89
2022/12/07-08::53::53	1.222	2.45	3.89
2022/12/07-08::53::52	1.222	2.45	3.89
2022/12/07-08::53::52	1.222	2.45	3.89
2022/12/07-08::53::52	1.222	2.45	3.89
2022/12/07-08::53::51	1.222	2.45	3.89
2022/12/07-08::53::51	1.222	2.45	3.89
2022/12/07-08::53::51	1.222	2.45	3.89
2022/12/07-08::53::50	1.222	2.45	3.89
2022/12/07-08::53::50	1.222	2.45	3.89
2022/12/07-08::53::50	1.222	2.45	3.89
2022/12/07-08::53::49	1.222	2.45	3.89
2022/12/07-08::53::49	1.222	2.45	3.89
2022/12/07-08::53::49	1.222	2.45	3.89
2022/12/07-08::53::48	1.222	2.45	3.89
2022/12/07-08::53::48	1.222	2.45	3.89
2022/12/07-08::53::48	1.222	2.45	3.89
2022/12/07-08::53::48	1.222	2.45	3.89
2022/12/07-08::53::47	1.222	2.45	3.89
2022/12/07-08::53::47	1.222	2.45	3.89
2022/12/07-08::53::47	1.222	2.45	3.89
2022/12/07-08::53::46	1.222	2.45	3.89
2022/12/07-08::53::46	1.222	2.45	3.89
2022/12/07-08::53::46	1.222	2.45	3.89
2022/12/07-08::53::45	1.222	2.45	3.89
2022/12/07-08::53::45	1.222	2.45	3.89
2022/12/07-08::53::45	1.222	2.45	3.89
2022/12/07-08::53::44	1.222	2.45	3.89
2022/12/07-08::53::44	1.222	2.45	3.89
2022/12/07-08::53::44	1.222	2.45	3.89
2022/12/07-08::53::43	1.222	2.45	3.89
2022/12/07-08::53::43	1.222	2.45	3.89
2022/12/07-08::53::43	1.222	2.45	3.89
2022/12/07-08::53::43	1.222	2.45	3.89
2022/12/07-08::53::42	1.222	2.45	3.89
2022/12/07-08::53::42	1.222	2.45	3.89
2022/12/07-08::53::42	1.222	2.45	3.89
2022/12/07-08::53::41	1.222	2.45	3.89
2022/12/07-08::53::41	1.222	2.45	3.89
2022/12/07-08::53::41	1.222	2.45	3.89
2022/12/07-08::53::40	1.222	2.45	3.89
2022/12/07-08::53::40	1.222	2.45	3.89
2022/12/07-08::53::40	1.222	2.45	3.89
2022/12/07-08::53::39	1.222	2.45	3.89
2022/12/07-08::53::39	1.222	2.45	3.89
2022/12/07-08::53::39	1.222	2.45	3.89
2022/12/07-08::53::38	1.222	2.45	3.89
2022/12/07-08::53::38	1.222	2.45	3.89
2022/12/07-08::53::38	1.222	2.45	3.89
2022/12/07-08::53::38	1.222	2.45	3.89
2022/12/07-08::53::37	1.222	2.45	3.89
2022/12/07-08::53::37	1.222	2.45	3.89
2022/12/07-08::53::37	1.222	2.45	3.89
2022/12/07-08::53::36	1.222	2.45	3.89
2022/12/07-08::53::36	1.222	2.45	3.89
2022/12/07-08::53::36	1.222	2.45	3.89
2022/12/07-08::53::35	1.222	2.45	3.89
2022/12/07-08::53::35	1.222	2.45	3.89
2022/12/07-08::53::35	1.222	2.45	3.89
2022/12/07-08::53::34	1.222	2.45	3.89
2022/12/07-08::53::34	1.222	2.45	3.89
2022/12/07-08::53::34	1.222	2.45	3.89
2022/12/07-08::53::33	1.222	2.45	3.89
2022/12/07-08::53::33	1.222	2.45	3.89
2022/12/07-08::53::33	1.222	2.45	3.89
2022/12/07-08::53::33	1.222	2.45	3.89
2022/12/07-08::53::32	1.222	2.45	3.89
2022/12/07-08::53::32	1.222	2.45	3.89
2022/12/07-08::53::32	1.222	2.45	3.89
2022/12/07-08::53::31	1.222	2.45	3.89
2022/12/07-08::53::31	1.222	2.45	3.89
2022/12/07-08::53::31	1.222	2.45	3.89
2022/12/07-08::53::30	1.222	2.45	3.89
2022/12/07-08::53::30	1.222	2.45	3.89
2022/12/07-08::53::30	1.222	2.45	3.89
2022/12/07-08::53::29	1.222	2.45	3.89
2022/12/07-08::53::29	1.222	2.45	3.89
2022/12/07-08::53::29	1.222	2.45	3.89
2022/12/07-08::53::28	1.222	2.45	3.89
2022/12/07-08::53::28	1.222	2.45	3.89
2022/12/07-08::53::28	1.222	2.45	3.89
2022/12/07-08::53::28	1.222	2.45	3.89
2022/12/07-08::53::27	1.222	2.45	3.89
2022/12/07-08::53::27	1.222	2.45	3.89
2022/12/07-08::53::27	1.222	2.45	3.89
2022/12/07-08::53::26	1.222	2.45	3.89
2022/12/07-08::53::26	1.222	2.45	3.89
2022/12/07-08::53::26	1.222	2.45	3.89
2022/12/07-08::53::25	1.222	2.45	3.89
2022/12/07-08::53::25	1.222	2.45	3.89
2022/12/07-08::53::25	1.222	2.45	3.89
2022/12/07-08::53::24	1.222	2.45	3.89
2022/12/07-08::53::24	1.222	2.45	3.89
2022/12/07-08::53::24	1.222	2.45	3.89
2022/12/07-08::53::23	1.222	2.45	3.89
2022/12/07-08::53::23	1.222	2.45	3.89
2022/12/07-08::53::23	1.222	2.45	3.89
2022/12/07-08::53::23	1.222	2.45	3.89
2022/12/07-08::53::22	1.222	2.45	3.89
2022/12/07-08::53::22	1.222	2.45	3.89
2022/12/07-08::53::22	1.222	2.45	3.89
2022/12/07-08::53::21	1.222	2.45	3.89
2022/12/07-08::53::21	1.222	2.45	3.89
2022/12/07-08::53::21	1.222	2.45	3.89
2022/12/07-08::53::20	1.222	2.45	3.89
2022/12/07-08::53::20	1.222	2.45	3.89
2022/12/07-08::53::20	1.222	2.45	3.89
2022/12/07-08::53::19	1.222	2.45	3.89
2022/12/07-08::53::19	1.222	2.45	3.89
2022/12/07-08::53::19	1.222	2.45	3.89
2022/12/07-08::53::18	1.222	2.45	3.89
2022/12/07-08::53::18	1.222	2.45	3.89
2022/12/07-08::53::18	1.222	2.45	3.89
2022/12/07-08::53::18	1.222	2.45	3.89
2022/12/07-08::53::17	1.222	2.45	3.89
2022/12/07-08::53::17	1.222	2.45	3.89
2022/12/07-08::53::17	1.222	2.45	3.89
2022/12/07-08::53::16	1.222	2.45	3.89
2022/12/07-08::53::16	1.222	2.45	3.89
2022/12/07-08::53::16	1.222	2.45	3.89
2022/12/07-08::53::15	1.222	2.45	3.89
2022/12/07-08::53::15	1.222	2.45	3.89
2022/12/07-08::53::15	1.222	2.45	3.89
2022/12/07-08::53::14	1.222	2.45	3.89
2022/12/07-08::53::14	1.222	2.45	3.89
2022/12/07-08::53::14	1.222	2.45	3.89
2022/12/07-08::53::13	1.222	2.45	3.89
2022/12/07-08::53::13	1.222	2.45	3.89
2022/12/07-08::53::13	1.222	2.45	3.89
2022/12/07-08::53::13	1.222	2.45	3.89
2022/12/07-08::53::12	1.222	2.45	3.89
2022/12/07-08::53::12	1.222	2.45	3.89
2022/12/07-08::53::12	1.222	2.45	3.89
2022/12/07-08::53::11	1.222	2.45	3.89
2022/12/07-08::53::11	1.222	2.45	3.89
2022/12/07-08::53::11	1.222	2.45	3.89
2022/12/07-08::53::10	1.222	2.45	3.89
2022/12/07-08::53::10	1.222	2.45	3.89
2022/12/07-08::53::10	1.222	2.45	3.89
2022/12/07-08::53::09	1.222	2.45	3.89
2022/12/07-08::53::09	1.222	2.45	3.89
2022/12/07-08::53::09	1.222	2.45	3.89
2022/12/07-08::53::08	1.222	2.45	3.89
2022/12/07-08::53::08	1.222	2.45	3.89
2022/12/07-08::53::08	1.222	2.45	3.89
2022/12/07-08::53::08	1.222	2.45	3.89
2022/12/07-08::53::07	1.222	2.45	3.89
2022/12/07-08::53::07	1.222	2.45	3.89
2022/12/07-08::53::07	1.222	2.45	3.89
2022/12/07-08::53::06	1.222	2.45	3.89
2022/12/07-08::53::06	1.222	2.45	3.89
2022/12/07-08::53::06	1.222	2.45	3.89
2022/12/07-08::53::05	1.222	2.45	3.89
2022/12/07-08::53::05	1.222	2.45	3.89
2022/12/07-08::53::05	1.222	2.45	3.89
2022/12/07-08::53::04	1.222	2.45	3.89
2022/12/07-08::53::04	1.222	2.45	3.89
2022/12/07-08::53::04	1.222	2.45	3.89
2022/12/07-08::53::03	1.222	2.45	3.89
2022/12/07-08::53::03	1.222	2.45	3.89
2022/12/07-08::53::03	1.222	2.45	3.89
2022/12/07-08::53::03	1.222	2.45	3.89
2022/12/07-08::53::02	1.222	2.45	3.89
2022/12/07-08::53::02	1.222	2.45	3.89
2022/12/07-08::53::02	1.222	2.45	3.89
2022/12/07-08::53::01	1.222	2.45	3.89
2022/12/07-08::53::01	1.222	2.45	3.89
2022/12/07-08::53::01	1.222	2.45	3.89
2022/12/07-08::53::00	1.222	2.45	3.89
2022/12/07-08::53::00	1.222	2.45	3.89
2022/12/07-08::53::00	1.222	2.45	3.89
2022/12/07-08::52::59	1.222	2.45	3.89
2022/12/07-08::52::59	1.222	2.45	3.89
2022/12/07-08::52::59	1.222	2.45	3.89
2022/12/07-08::52::58	1.222	2.45	3.89
2022/12/07-08::52::58	1.222	2.45	3.89
2022/12/07-08::52::58	1.222	2.45	3.89
2022/12/07-08::52::58	1.222	2.45	3.89
2022/12/07-08::52::57	1.222	2.45	3.89
2022/12/07-08::52::57	1.222	2.45	3.89
2022/12/07-08::52::57	1.222	2.45	3.89
2022/12/07-08::52::56	1.222	2.45	3.89
2022/12/07-08::52::56	1.222	2.45	3.89
2022/12/07-08::52::56	1.222	2.45	3.89
2022/12/07-08::52::55	1.222	2.45	3.89
2022/12/07-08::52::55	1.222	2.45	3.89
2022/12/07-08::52::55	1.222	2.45	3.89
2022/12/07-08::52::54	1.222	2.45	3.89
2022/12/07-08::52::54	1.222	2.45	3.89
2022/12/07-08::52::54	1.222	2.45	3.89
2022/12/07-08::52::53	1.222	2.45	3.89
2022/12/07-08::52::53	1.222	2.45	3.89
2022/12/07-08::52::53	1.222	2.45	3.89
2022/12/07-08::52::53	1.222	2.45	3.89
2022/12/07-08::52::52	1.222	2.45	3.89
2022/12/07-08::52::52	1.222	2.45	3.89
2022/12/07-08::52::51	1.222	2.45	3.89
2022/12/07-08::52::51	1.222	2.45	3.89
2022/12/07-08::50::54	1.222	2.45	3.89
2022/12/07-08::50::54	1.222	2.45	3.89
2022/12/07-08::50::54	1.222	2.45	3.89
2022/12/07-08::50::53	1.222	2.45	3.89
2022/12/07-08::50::53	1.222	2.45	3.89
2022/12/07-08::50::53	1.222	2.45	3.89
2022/12/07-08::50::52	1.222	2.45	3.89
2022/12/07-08::50::52	1.222	2.45	3.89
2022/12/07-08::50::51	1.222	2.45	3.89
2022/12/07-08::50::51	1.222	2.45	3.89
2022/12/07-08::50::51	1.222	2.45	3.89
2022/12/07-08::50::51	1.222	2.45	3.89
2022/12/07-08::50::50	1.222	2.45	3.89
2022/12/07-08::50::50	1.222	2.45	3.89
2022/12/07-08::50::49	1.222	2.45	3.89
2022/12/07-08::50::49	1.222	2.45	3.89
2022/12/07-08::50::49	1.222	2.45	3.89
2022/12/07-08::50::48	1.222	2.45	3.89
2022/12/07-08::50::48	1.222	2.45	3.89
2022/12/07-08::50::47	1.222	2.45	3.89
2022/12/07-08::50::47	1.222	2.45	3.89
2022/12/07-08::50::46	1.222	2.45	3.89
2022/12/07-08::50::46	1.222	2.45	3.89
2022/12/07-08::50::46	1.222	2.45	3.89
2022/12/07-08::50::46	1.222	2.45	3.89
2022/12/07-08::50::45	1.222	2.45	3.89
2022/12/07-08::50::44	1.222	2.45	3.89
2022/12/07-08::50::44	1.222	2.45	3.89
2022/12/07-08::50::44	1.222	2.45	3.89
2022/12/07-08::50::43	1.222	2.45	3.89
2022/12/07-08::50::43	1.222	2.45	3.89
2022/12/07-08::50::42	1.222	2.45	3.89
2022/12/07-08::50::42	1.222	2.45	3.89
2022/12/07-08::50::41	1.222	2.45	3.89
2022/12/07-08::50::41	1.222	2.45	3.89
2022/12/07-08::50::40	1.222	2.45	3.89
2022/12/07-08::50::40	1.222	2.45	3.89
2022/12/07-08::50::39	1.222	2.45	3.89
